Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Sincan,1,266,266,1,1,7,0,2,1,2,2,2,1,1,0,41326,39e3aa8b4863f15e1491385a38583480,0,Found this male kitten today. He looks healthy and ready for a home. Age around 1 month plus. please emel if you are really interested only.,f42161740,10.0
1,Zone A2 P16,6,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,0118db3a8,2.0
1,Pixie,2,307,0,2,3,0,0,2,1,3,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,very playful cute little puppy for adoption. Rescued from selayang. pls call for more info/viewing. or visit www.rescue2rehome.blogspot.com for more pets for adoption!,e5164d828,2.0
1,Bullet,10,128,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,ef727864b397c5efdd62b15e99a03f0a,0,"bullet is a wonderful, loving dog. the kind that would make you happy to open your front door when you get home. he has boundless amounts of energy, loves attention and is very loyal",5335bfb38,0.0
1,JACKSON,12,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,2266840747a7440f9f3453e31b384df5,0,"Meet Jackson. He's a eye catcher and always ready for a hug and some non-stop play. Very friendly with kids. Jackson is a very alert, loving dog. Looking for a good family to adopt him.",ff2cf88a0,2.0
2,Liliy,1,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41325,445ec440cf783180ab2e73c26ffe50f1,0,rescued kitten for adoption.need to feed via syringe.prefer someone who is always wt the kitten as need to feed every 2-3 hours or so.must love cats and able to take them for deworming..vaccination amd neutering when time comes.,1d13441b9,1.0
2,5 Buddy,4,266,0,3,2,3,7,1,1,2,1,2,1,5,0,41326,46c0b9faa6eff3646d7a67e55aa14c52,0,"very healthy kitten,cute, litter train, dewormed and nice looking. Baka dari domestic medium hair. All cats are sibling and very active easy to people. looking for new home, sekiranya memerlukan penghantaran disediakan with small charges mengikut tempat & boleh meet up to see kitten first. to animal lover out there please sms or call ... give him proper care ..",7d835cf7c,9.0
1,Lulu,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Lulu is an active girl who needs a home. She is playful and loving. If you wish to adoopt please call us at,577d15fea,1.0
1,Puppies,2,307,0,3,1,2,0,2,1,2,2,2,1,4,0,41332,9fc95c2498ef8d6a31664ee13952224b,0,"Blue eye puppies for adoption, very cute and friendly. If interested and willing to take good care, do contact. Location : Seremban",91736f444,4.0
2,Kittens,2,265,0,3,4,7,0,1,1,2,2,2,1,3,0,41326,29a8214311d0e8fd4ba88f74dbdf6fbc,0,All three of them will be 2 months old in a week time. Please bring home with loads of love! :) email :,db194aec8,6.0
1,Drew,5,307,0,2,2,3,0,2,2,2,1,2,1,1,0,41326,1d1e9656356254c142ca1897d1ed07fd,0,"I found Drew in a really deep drain and rescued her from the drain. I took her back, gave her some food and nurse her back to her current state. I took her to the vet, who dewormed her and got rid of her fleas. I've been taking care of Drew for 2 weeks, but due to my current situation, am unable to adopt her myself. She's very active and am always wanting to play when you see her. She's a little shy at the beginning, but once she recognizes you, she'll be greeting you with licks and hops when she sees you :) I need to find Drew a good home. Please adopt this adorable cutsie pie!",10516f3c6,5.0
